sepal.length,sepal.width,petal.length,petal.width,representativity
5.8,2.8,5.1,2.4,0.6096399597571442
6.0,2.2,4.0,1.0,0.6316739553264696
5.5,4.2,1.4,0.2,0.675866035933413
7.3,2.9,6.3,1.8,0.6423529908941997
5.0,3.4,1.5,0.2,0.8172560023684432
6.3,3.3,6.0,2.5,0.6217837253494888
5.0,3.5,1.3,0.3,0.8032457720443427
6.7,3.1,4.7,1.5,0.7427157255525279
6.8,2.8,4.8,1.4,0.7021169893756969
6.1,2.8,4.0,1.3,0.7080595631785954
6.1,2.6,5.6,1.4,0.588235294117647
6.4,3.2,4.5,1.5,0.7208254886814801
6.1,2.8,4.7,1.2,0.6857499120309065
6.5,2.8,4.6,1.5,0.7208254886814804
6.1,2.9,4.7,1.4,0.6964322291925095
4.9,3.6,1.4,0.1,0.7692307692307695
6.0,2.9,4.5,1.5,0.7277142573518673
5.5,2.6,4.4,1.2,0.7021169893756967
4.8,3.0,1.4,0.3,0.790779428917786
5.4,3.9,1.3,0.4,0.7142857142857143
5.6,2.8,4.9,2.0,0.6711869097939006
5.6,3.0,4.5,1.5,0.7021169893756967
4.8,3.4,1.9,0.2,0.6909830056250527
4.4,2.9,1.4,0.2,0.734994106268507
6.2,2.8,4.8,1.8,0.702116989375697
4.6,3.6,1.0,0.2,0.6499767877275349
5.1,3.8,1.9,0.4,0.6758660359334132
6.2,2.9,4.3,1.3,0.7208254886814804
5.0,2.3,3.3,1.0,0.5810203018900044
5.0,3.4,1.6,0.4,0.790779428917786
6.4,3.1,5.5,1.8,0.6857499120309064
5.4,3.0,4.5,1.5,0.6622946603252996
5.2,3.5,1.5,0.2,0.8172560023684432
6.1,3.0,4.9,1.8,0.7349941062685069
6.4,2.8,5.6,2.2,0.6807159282277656
5.2,2.7,3.9,1.4,0.6499767877275349
5.7,3.8,1.7,0.3,0.6580613119579957
6.0,2.7,5.1,1.6,0.7080595631785953
